age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
60,Local-gov,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,25,United-States,<=50K
26,Private,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,20,United-States,<=50K
40,Private,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,7298,0,40,United-States,>50K
50,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,99,United-States,>50K
26,Federal-gov,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,<=50K
23,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,24,Greece,<=50K
28,Private,4,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,Portugal,<=50K
53,Private,11,Never-married,Adm-clerical,Other-relative,Black,Female,0,2001,40,United-States,<=50K
39,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Unknown,>50K
35,State-gov,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,15,United-States,<=50K
51,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
23,Private,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
41,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
40,Private,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,2057,40,Mexico,<=50K
27,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
57,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,0,1876,38,United-States,<=50K
36,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,40,United-States,>50K
30,Missing,11,Never-married,Missing,Not-in-family,White,Male,0,0,30,United-States,<=50K
23,Private,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
30,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,60,United-States,>50K
28,Private,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,15,United-States,<=50K
67,Missing,4,Divorced,Missing,Not-in-family,White,Male,0,0,40,United-States,<=50K
58,Unknown,13,Widowed,Unknown,Unmarried,White,Female,27828,0,50,United-States,>50K
43,Private,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,48,United-States,>50K
58,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
47,Local-gov,9,Widowed,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
40,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Self-emp-not-inc,9,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
24,Private,10,Never-married,Machine-op-inspct,Own-child,Other,Male,0,0,14,United-States,<=50K
58,Local-gov,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Unknown,>50K
20,Private,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,72,United-States,<=50K
35,Private,10,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
62,State-gov,11,Widowed,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,<=50K
25,State-gov,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,19,United-States,<=50K
38,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
41,Federal-gov,13,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,50,United-States,>50K
38,Missing,9,Never-married,Missing,Unmarried,Black,Female,0,0,38,United-States,<=50K
24,Private,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
33,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,South,<=50K
24,Local-gov,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
56,Self-emp-not-inc,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,<=50K
43,Self-emp-inc,13,Married-civ-spouse,Sales,Own-child,Asian-Pac-Islander,Female,0,0,40,Philippines,>50K
60,Private,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,>50K
34,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,72,United-States,<=50K
22,Private,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,Mexico,<=50K
24,Unknown,9,Married-civ-spouse,Unknown,Wife,White,Female,0,0,40,Mexico,<=50K
35,Private,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
60,Unknown,9,Married-civ-spouse,Unknown,Husband,White,Male,0,0,42,United-States,<=50K
19,Private,10,Never-married,Tech-support,Own-child,White,Male,0,0,20,United-States,<=50K
43,Private,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
37,Federal-gov,9,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
53,Local-gov,4,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
46,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,37,United-States,>50K
51,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,>50K
43,Private,9,Widowed,Transport-moving,Unmarried,Black,Male,0,0,40,United-States,<=50K
40,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7298,0,40,United-States,>50K
26,Private,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,48,United-States,<=50K
32,Private,14,Separated,Prof-specialty,Not-in-family,White,Female,0,0,35,Iran,<=50K
22,State-gov,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,43,United-States,<=50K
18,Private,9,Never-married,Sales,Not-in-family,White,Female,0,0,9,United-States,<=50K
77,State-gov,16,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,4,United-States,>50K
54,Self-emp-not-inc,9,Widowed,Craft-repair,Not-in-family,White,Male,6849,0,50,United-States,<=50K
35,Private,11,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,0,0,44,United-States,<=50K
26,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
28,Private,6,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico,<=50K
20,Missing,10,Never-married,Missing,Own-child,White,Male,0,0,40,United-States,<=50K
41,Unknown,9,Divorced,Unknown,Unmarried,White,Female,0,0,40,United-States,<=50K
36,Self-emp-not-inc,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,9,Divorced,Adm-clerical,Unmarried,Black,Male,0,0,40,United-States,<=50K
39,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
76,Private,4,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
64,Unknown,12,Never-married,Unknown,Not-in-family,White,Female,0,0,20,United-States,<=50K
43,Local-gov,14,Widowed,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K
62,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,<=50K
23,Private,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
43,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,10,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,50,United-States,<=50K
65,Missing,10,Widowed,Missing,Not-in-family,White,Female,401,0,14,United-States,<=50K
37,Federal-gov,13,Divorced,Exec-managerial,Other-relative,White,Female,0,0,50,United-States,<=50K
53,Federal-gov,12,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,>50K
27,Private,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,65,United-States,>50K
41,Private,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
34,Self-emp-not-inc,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
30,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
37,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
27,Self-emp-not-inc,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,30,United-States,<=50K
63,Private,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,<=50K
57,Self-emp-not-inc,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,38,United-States,>50K
54,Federal-gov,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
32,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,11,Separated,Tech-support,Own-child,White,Male,0,1590,40,United-States,<=50K
43,State-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
34,Local-gov,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
42,State-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,>50K
62,Federal-gov,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
48,Private,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
52,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
42,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
49,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
20,Private,9,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
36,Private,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
29,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
45,Private,9,Never-married,Priv-house-serv,Unmarried,Black,Female,0,0,30,United-States,<=50K
19,Unknown,10,Never-married,Unknown,Own-child,White,Male,0,0,23,United-States,<=50K
21,Private,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,38,United-States,<=50K
28,Private,9,Married-spouse-absent,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
54,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,54,United-States,>50K
35,Private,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
28,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Poland,<=50K
36,Private,9,Widowed,Other-service,Unmarried,White,Female,0,0,24,United-States,<=50K
44,Private,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,Canada,<=50K
60,Unknown,10,Married-civ-spouse,Unknown,Husband,White,Male,0,0,12,United-States,>50K
56,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
20,Unknown,10,Never-married,Unknown,Own-child,White,Female,0,0,18,United-States,<=50K
47,Private,3,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,Dominican-Republic,<=50K
23,State-gov,3,Never-married,Transport-moving,Not-in-family,White,Male,0,0,35,United-States,<=50K
40,Private,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,1617,20,United-States,<=50K
26,Private,11,Never-married,Sales,Not-in-family,Black,Male,0,0,50,United-States,<=50K
20,Private,10,Never-married,Tech-support,Own-child,White,Female,0,0,15,United-States,<=50K
38,Unknown,11,Never-married,Unknown,Own-child,White,Male,0,0,15,United-States,<=50K
61,Self-emp-not-inc,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
54,Private,7,Divorced,Craft-repair,Own-child,White,Female,0,0,50,United-States,>50K
54,Self-emp-inc,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,Canada,<=50K
80,Private,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,32,United-States,<=50K
41,Private,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
75,Private,1,Never-married,Priv-house-serv,Not-in-family,Asian-Pac-Islander,Female,0,0,48,Philippines,<=50K
50,Private,13,Married-civ-spouse,Tech-support,Husband,White,Male,15024,0,40,United-States,>50K
27,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
38,Private,12,Married-civ-spouse,Tech-support,Husband,White,Male,3103,0,40,United-States,>50K
62,Private,10,Separated,Sales,Unmarried,White,Female,0,1617,33,United-States,<=50K
18,Private,7,Never-married,Other-service,Other-relative,Black,Male,0,0,30,United-States,<=50K
40,State-gov,10,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,>50K
19,Private,8,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,<=50K
19,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,<=50K
50,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,60,United-States,>50K
27,Private,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,Mexico,<=50K
43,Private,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
37,Private,13,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
28,Private,10,Divorced,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
22,Private,11,Never-married,Sales,Own-child,White,Male,0,0,45,United-States,<=50K
25,Private,10,Separated,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
20,Missing,10,Never-married,Missing,Own-child,White,Male,0,0,45,United-States,<=50K
44,Private,14,Divorced,Exec-managerial,Unmarried,White,Male,7430,0,45,United-States,>50K
18,Private,8,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
47,Private,10,Divorced,Other-service,Own-child,White,Female,0,0,44,United-States,<=50K
36,Private,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,38,United-States,<=50K
46,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,1887,40,United-States,>50K
28,State-gov,13,Never-married,Tech-support,Own-child,Asian-Pac-Islander,Male,0,0,20,United-States,<=50K
26,Private,10,Never-married,Adm-clerical,Own-child,White,Male,2597,0,40,United-States,<=50K
42,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,0,0,40,Cambodia,>50K
21,Private,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,20,United-States,<=50K
58,Private,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
24,Private,2,Never-married,Farming-fishing,Not-in-family,Other,Male,0,0,66,Mexico,<=50K
38,Private,13,Divorced,Sales,Unmarried,White,Male,0,0,45,United-States,>50K
45,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,10,United-States,>50K
21,Local-gov,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States,<=50K
19,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States,<=50K
24,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,2597,0,40,United-States,<=50K
24,Private,7,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
33,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
67,Private,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Unknown,10,Never-married,Unknown,Own-child,Black,Female,0,0,40,United-States,<=50K
33,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
30,Private,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States,>50K
20,Private,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
56,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,14084,0,45,United-States,>50K
47,Unknown,4,Married-civ-spouse,Unknown,Husband,White,Male,0,0,10,United-States,<=50K
48,Private,13,Divorced,Priv-house-serv,Not-in-family,White,Female,0,0,44,Germany,<=50K
35,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
25,State-gov,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,<=50K
36,Private,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
31,Private,4,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
68,Unknown,4,Married-civ-spouse,Unknown,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
55,Local-gov,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
47,Private,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,>50K
39,Private,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,52,United-States,>50K
24,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,10,Widowed,Other-service,Other-relative,Black,Female,0,0,45,Haiti,<=50K
27,Private,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico,<=50K
42,Local-gov,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,50,United-States,>50K
35,Self-emp-not-inc,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,7,United-States,<=50K
37,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
37,Private,9,Divorced,Sales,Not-in-family,White,Female,0,0,60,United-States,<=50K
52,Private,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
40,Private,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,<=50K
35,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1848,70,United-States,>50K
30,Private,13,Never-married,Adm-clerical,Not-in-family,White,Female,3325,0,40,United-States,<=50K
48,Private,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
20,Private,10,Never-married,Craft-repair,Own-child,White,Female,0,0,20,United-States,<=50K
21,Unknown,10,Never-married,Unknown,Own-child,White,Male,0,0,30,United-States,<=50K
54,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,15024,0,60,United-States,>50K
25,Private,10,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,0,0,40,China,<=50K
36,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,>50K
18,Private,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
41,Private,9,Divorced,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
36,Local-gov,9,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
18,Private,9,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
43,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
25,Private,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Private,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
36,Private,5,Married-civ-spouse,Sales,Own-child,White,Male,0,0,50,United-States,>50K
17,Private,5,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
27,Private,12,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,38,United-States,<=50K
21,State-gov,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Self-emp-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,<=50K
17,Private,8,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
42,State-gov,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,52,United-States,<=50K
51,Private,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
78,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,3471,0,50,United-States,<=50K
41,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
35,Self-emp-inc,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United-States,<=50K
39,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,43,United-States,>50K
50,Self-emp-not-inc,9,Divorced,Exec-managerial,Not-in-family,White,Female,99999,0,60,United-States,>50K
65,Self-emp-not-inc,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,3,United-States,<=50K
18,Private,10,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,<=50K
26,Private,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
40,State-gov,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Taiwan,>50K
33,Private,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
20,Private,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
26,Self-emp-not-inc,10,Never-married,Other-service,Not-in-family,White,Female,0,0,48,United-States,<=50K
23,State-gov,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,22,United-States,<=50K
36,Private,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
58,State-gov,16,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,43,United-States,>50K
37,Self-emp-not-inc,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,42,United-States,<=50K
58,Private,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55,United-States,<=50K
45,Private,9,Divorced,Other-service,Own-child,White,Female,0,0,60,United-States,<=50K
51,Private,16,Widowed,Prof-specialty,Not-in-family,White,Female,10520,0,60,United-States,>50K
38,Private,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,1977,40,United-States,>50K
36,Private,10,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
65,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
54,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
38,Local-gov,9,Never-married,Protective-serv,Unmarried,Black,Male,0,0,40,United-States,<=50K
43,Self-emp-not-inc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,United-States,>50K
55,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States,>50K
26,Missing,9,Divorced,Missing,Not-in-family,White,Female,0,0,15,United-States,<=50K
50,Private,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
48,Private,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
23,Private,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
56,Private,4,Divorced,Transport-moving,Unmarried,White,Male,0,0,40,United-States,<=50K
37,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
69,Private,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,24,United-States,<=50K
39,Federal-gov,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
27,State-gov,10,Never-married,Exec-managerial,Own-child,Black,Male,0,0,40,United-States,<=50K
45,Self-emp-not-inc,10,Separated,Sales,Unmarried,White,Male,0,0,50,United-States,<=50K
67,Self-emp-not-inc,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,12,United-States,<=50K
27,Self-emp-not-inc,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
65,Federal-gov,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Self-emp-not-inc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
46,Unknown,9,Married-civ-spouse,Unknown,Wife,White,Female,0,0,40,United-States,>50K
59,Private,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,2885,0,30,United-States,<=50K
34,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
60,Private,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
47,Federal-gov,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,>50K
75,Self-emp-not-inc,11,Divorced,Prof-specialty,Not-in-family,White,Female,15831,0,50,United-States,>50K
68,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
44,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
57,Federal-gov,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
32,Private,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
38,Private,11,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,>50K
64,Self-emp-inc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,10,United-States,<=50K
24,Private,7,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,10,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,18,United-States,<=50K
41,State-gov,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
47,Self-emp-not-inc,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
27,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,>50K
